texts,source,word_counts,genre,class
"В Карачи пассажирский самолет при заходе на посадку упал на жилые дома. Главное
В Пакистане разбился пассажирский самолет . Лайнер Airbus A320 авиакомпании Pakistan International Airlines совершал внутренний перелет из Лахора в Карачи. Авиакатастрофа произошла примерно за минуту до планового приземления в аэропорту Карачи, самолет упал на жилой квартал. На месте крушения началась поисково-спасательная операция. На борту самолета находились более 90 человек, сколько именно — пока неясно.  Представитель авиакомпании  сообщал  о 98 находившихся на борту (90 пассажиров и восемь членов экипажа),  власти  — о 99 пассажирах и восьми членах экипажа. Телеканал GEO  опубликовал  поименный список находившихся на борту, в котором было 85 пассажиров и 12 членов экипажа .  Мэр Карачи  сообщил , что все находившиеся на борту погибли, но позже в министерстве здравоохранения  заявили , что трое пассажиров выжили и были доставлены в больницы. Официально было  подтверждено  обнаружение тел 54 погибших. Еще 15-20 человек в ходе спасательной операции были найдены под обломками живыми, восьмерых из них госпитализировали. Причины катастрофы пока неизвестны . По  данным  издания The News, перед посадкой экипаж подал сигнал бедствия, пожаловавшись на проблемы с шасси. На аудиозаписи переговоров, опубликованной телеканалом GEO, слышно, как пилот говорит, что самолет «потерял свои двигатели». Предыдущая авиакатастрофа самолета Pakistan International Airlines с человеческими жертвами произошла в 2016 году . Тогда крушение вскоре после взлета потерпел самолет ATR 42-500, совершавший рейс из Читрала в Исламабад. На борту находились 42 пассажира и 5 членов экипажа, все они погибли. Причиной аварии стали неполадки в двигателе — впоследствии  выяснилось , что лопатки турбины не были вовремя заменены после достижения предельно разрешенного документацией времени эксплуатации.",meduza.io,245.0,news,0
"Иду на почту забрать мелкий заказ. Очередь как всегда на полчаса, но это еще цветочки. Подхожу к окошку, а мне: ""Отправитель указан неверно, забирать нельзя"". Дурацкий круговорот ошибок. Почта России и нервы — вещи несовместимые.",chatgpt-4o-latest,34.0,social,1
"Пошёл в магазин, сказали цена выросла, потому что «законы такие». Ну да, законы у нас для кого-то золотой парашют, а для других молчок в тряпочку. А если бы сделал что-то своё, обратно бы к закону тебя и прижали!",chatgpt-4o-latest,36.0,social,1
"Кажется, что Вова опять что-то мутит… И заявление вроде яркое, и тему подкинул, а на деле – воды налил и ушёл. Всё как всегда, шоу для зрителей. А где реальные дела? Ну-ну, посмотрим, как всё повернётся.",chatgpt-4o-latest,32.0,social,1
"Надпись на новое строение Сарского села
Хотя по царствам Рим поверженным ступал,
Однако семь веков и больше восставал;
Скорее кроткой ты, монархиня, рукою
Россию без войны возводишь за собою
И щедролюбнем возносишь нас своим;
Не разрушая царств, в России строишь Рим.
Пример в том Сарской дом; кто видит, всяк чудится,
Сказав, что скоро Рим пред нами постыдится.
Ни время, ни труды, ни подданной весь свет
Там так не успевал, как здесь Елисавет.",Михаил Васильевич Ломоносов,72.0,poems,0
"На ветру заскрипели березы,  
Шелестят их листы про свое,  
Под укрытием ночи и грезы  
Смотрит месяц в озера стекло.  

Над просторами тихими, синими  
Пролетают снега облаков.  
Здесь мечты, как поля необъятные,  
Нет конца у родных берегов.  

Здесь дыхание ветра навечно,  
Здесь земля говорит, словно мать.  
Пусть же сердце и песни, сердечно,  
Будут Родине гимны слагать.  

Не понять, не измерить любовью,  
Что в груди для тех мест я храню.  
С каждым звуком весенней сосновою  
Я как будто к земле приклоню.",chatgpt-4o-latest,79.0,poems,1
"К рассвету  
Вот ночь скрывает все — покой, мечты, тревоги.  
Но знай, там, за туманом той холодной тьмы,  
Где звезды робкие, как путники в дороге,  
Горят надежды свет, вскрывая сны.  

Взывают тени к сердцу: ""Проснись, все мнимо.  
Твой день придет, как ясный звук струны!""  
Взойдет светила диск, легка тропа зримая,  
И вздохнет мир в объятьях тишины.  

Пусть каждый шаг — как пламя в мгле подземной,  
Пусть каждый взгляд — как зов к вершинам снежным.  
К рассвету движемся, храня в себе неземное,  
Ведь в жизни цель одна: любовь в душе безбрежной.  ",chatgpt-4o-latest,87.0,poems,1
"Опубликовано видео с разбившим машину ФСО на параде Победы солдатом
Опубликовано видео с разбившим машину  ФСО  на параде Победы 22-летним солдатом Никитой Еременко. Запись с камер видеонаблюдения разместило издание Baza в своем  Telegram -канале. На кадрах видно, как солдат подходит к служебному автомобилю на Красной площади и начинает бить стекла автоматом. Он разбил боковое стекло, после чего его повалили на землю несколько правоохранителей. 24 июня сообщалось, что сотрудники военной контрразведки  ФСБ   предотвратили  серьезный инцидент на параде Победы в Москве. Оказавшийся в резерве рядовой Еременко автоматом разбил стекла машины ФСО. После задержания солдата  сообщалось , что причиной его поступка мог быть нервный срыв. Рядового отправили в военно-клинический госпиталь  Минобороны . Если его сочтут здоровым, то он будет отвечать по статье 213 УК РФ («Хулиганство»).  Пожалевшим  его командирам грозят увольнения и уголовные дела.",lenta.ru,126.0,news,0
"Призраки  
В ночи мелькают тени,  
Шорохами меркнет день.  
Гулкий голос, словно пень,  
Зовет к Иене.  

Лес, объятый вечным ходом,  
Лепет тихий — жизнь иных.  
Звезды свет — для нас живых,  
Тайный холод.  

Камни древние хранятся,  
Средь травы — их детский век.  
Каждый треск — как чей-то шаг  
Может сдаться.  

Но иду я прямо к дому,  
Дождь ласкает мои плечи.  
Путь мой долгий и предтечи  
Ветру знакомы.  

Загорится свет в окошке,  
Труден был холодный путь.  
Тени вместе загремят —  
Детской ложкой.  ",chatgpt-4o-latest,74.0,poems,1
"Моментальная фотография
На балконе под столиком
Сидят белые кролики
И грызут карниз.
Чистые,
Пушистые,
Одно ухо вниз,
А другое — в небо.
Дай им хлеба!
Подберут до крошки,
Понюхают быстро ладошку
И вон!
Хлоп — задними лапами в пол,
Скорее под стол,
За старый вазон…
Сядут в ряд,
Высунут усики
И дрожат.
Эх, вы, трусики!..",Саша Чёрный,52.0,poems,0
"Сижу ночью, читаю ленту. У кого-то котёнок нашёлся, кто-то в отпуске на море, а у меня чай остыл, пока пробирался через философские размышления на тему «чай с печеньем — это традиция или зависимость?». Вот такой ночной контент.",chatgpt-4o-latest,34.0,social,1
"Синий богатырь
В 1930-е годы Советский Союз охватила лихорадка — в десятилетие бурной индустриализации повсюду гремели сообщения о новых трудовых подвигах простого народа ради построения коммунизма и светлого будущего. Первым из них стал шахтер из Донбасса  Алексей Стаханов . 85 лет назад он установил рекорд по добыче угля за смену и на следующее утро проснулся знаменитым на весь мир. Его одаривали квартирами и машинами, возили по Союзу, он стал любимцем Сталина, однако в итоге не выдержал славы и спился. Фамилия Стаханова, которая дала название движению трудовиков, превратилась в нарицательную и продолжила существовать отдельно от него. Живая витрина коммунизма — в материале  «Ленты.ру» . История легенды советского труда началась на шахте «Центральная-Ирмино» в Донбассе. К 1935 году советские власти запустили вторую пятилетку и активно проводили политику ускоренной индустриализации, пытаясь по заветам Владимира Ленина догнать и перегнать развитые капиталистические страны, от которых безнадежно отстали в экономическом плане после распада Российской империи. Однако препятствием на этом пути была низкая производительность труда советских рабочих. Например, в угольной промышленности ее повышению мешал сам способ добычи: во-первых, многие продолжали рубить уголь по старинке с помощью обушка (кирки), хотя уже шло внедрение более эффективных пневматических молотков; во-вторых, шахтеры, находясь под землей, не могли безостановочно заниматься рубкой, постоянно отвлекаясь на укрепление сводов шахт. Такая проблема  существовала  и на шахте «Центральная-Ирмино» в Луганской области, которая регулярно не выполняла ежедневную норму добычи угля. Летом 1935 года у местного забойщика Андрея Стаханова возникла идея, как повысить производительность труда шахтеров. Он предложил эффективную систему разделения труда: забойщик занимался только рубкой угля, а работающие с ним в тандеме рабочие параллельно занимались исключительно укреплением свода шахты. Идея  понравилась  местному парторгу  Константину Петрову , который решил организовать установление рекорда. Он добился того, чтобы Стаханову позволили опробовать новый метод добычи, и начал тщательно готовиться к событию. Петров сам выбрал наиболее богатый углем участок, выделил в бригаду Стаханова двоих крепильщиков и двоих откатчиков угля и даже лично спустился в шахту, чтобы контролировать процесс работы и светить в забое. Присутствовать на смене также позвали редактора местной газеты, который должен был тут же зафиксировать историческое событие. Внушительный рекорд удалось установить с первой же попытки: в ночь с 30 на 31 августа 1935 года Стаханов за смену в 5 часов 45 минут нарубил 102 тонны угля при норме в 7 тонн, таким образом перевыполнив ее почти в 15 раз. По правилам того времени, добытый уголь должны были разделить на всю бригаду, однако рекорд отдали единолично Стаханову. Всесоюзная слава не заставила себя долго ждать: почти сразу же заметка о Стаханове появилась в «Правде» — главной газете страны, — и имя Стаханова погремело на весь Союз. При публикации заметки  произошла  досадная ошибка: журналисты, получив телеграмму от парткома шахты «Центральная-Ирмино», неверно написали имя героя. В сообщении говорилось, что автором рекорда является «А. Стаханов», и редакторы предположили, что «А.» означает «Алексей». Об ошибке стало известно почти сразу, однако менять имя было поздно: Стаханов уже стал всесоюзной знаменитостью под именем Алексей и привлек внимание советских властей, в том числе лично товарища Сталина. Именно последний нашел выход из ситуации: « Газета ""Правда""  не ошибается», — пояснил Сталин и распорядился выдать рекордсмену паспорт на новое имя. Дочь Стаханова Виолетта позднее  отрицала , что отца когда-то звали Андреем. Причиной интереса политической элиты СССР самого высокого уровня к фигуре простого рабочего из Донбасса стала проблемная индустриализация страны. Дело в том, что Россия к началу Первой мировой войны (1914-1918) была аграрным государством. Хотя к 1913 году подданные империи понемногу начали вовлекаться в труд на заводах, абсолютное большинство населения продолжало трудиться в сельском хозяйстве. Из-за Октябрьской революции (1917), Гражданской войны (1917-1922) и планомерного искоренения капиталистических институтов новые власти не только не смогли продолжить индустриализацию, но и фактически упустили десятилетие развития, еще сильнее отстав от Запада. Так, в 1918 году российский ВВП  был  на 50 процентов ниже, чем в 1913-м. На уровень, который был до Первой мировой войны, удалось выйти только в 1928 году. Большевики готовы были приступить к индустриализации фактически сразу после прихода к власти, однако страна находилась в жесточайшем экономическом кризисе, а ее оголодавшее за время военного коммунизма (1918-1921) население уже начало восставать против нового руководства. «На экономическом фронте с попыткой перехода к коммунизму мы потерпели поражение более серьезное, чем какое бы то ни было поражение, нанесенное нам Колчаком или Деникиным», — констатировал Ленин. В результате советским властям пришлось взять паузу перед индустриализацией, чтобы восстановить благосостояние населения и усмирить недовольство. Такой временной передышкой  стала  новая экономическая политика (НЭП, 1921-1928), объявленная в начале 1920-х годов. В ее рамках советское руководство частично восстанавливало капиталистические инструменты: сельское хозяйство, розничная торговля, сфера услуг, пищевая и легкая промышленность оказались в руках частников, в то время как тяжелую промышленность, банки, международную торговлю контролировало государство. Чтобы помочь населению восстановить благосостояние, власти СССР отказались от силового отбора продуктов у крестьян. Теперь они могли вести свободную торговлю излишками и богатеть, не боясь лишиться нажитого. Курс новой экономической политики оправдал себя в полной мере: за неполное десятилетие удалось в значительной степени восстановить экономику из руин, и власти вновь вернулись к идее индустриализации. Кроме того, они были обеспокоены развитием капитализма в стране. В лице зажиточных крестьян с большими частными хозяйствами советская политическая верхушка видела угрозу своей власти. В конце 1920-х НЭП свернули, объявив первую пятилетку и приступив к индустриализации и подготовке большого экономического скачка. Профинансировать рывок как с точки зрения финансов, так и с точки зрения рабочих рук должна была разбогатевшая деревня. Чтобы заполучить капитал для покупки за рубежом оборудования для заводов (сам Союз своих станков не производил), советское руководство снова начало насильственно отбирать собственность у населения. Чтобы высвободить рабочие руки для промышленных предприятий, власти сгоняли крестьян в колхозы. Неквалифицированная рабочая сила массово покидала деревню из-за падения уровня жизни и бежала в города. На экономическом фронте с попыткой перехода к коммунизму мы потерпели поражение более серьезное, чем какое бы то ни было поражение, нанесенное нам Колчаком или Деникиным В результате из-за разрухи в сельском хозяйстве в СССР в 1929-1933 годы рухнула производительность экономики. Промышленность также пострадала, поскольку в ней работали неквалифицированные кадры, которые не могли быстро наладить производство. Помимо этого, по населению ударил голодомор, жертвами которого стали несколько миллионов человек, а дефицит товаров обернулся возвращением к ненавистной карточной системе, отмененной с военным коммунизмом. По итогам первой пятилетки советские власти поняли, что насильственное изъятие у крестьян товаров, которые они произвели, и принуждение к тяжелому труду не могут обеспечить высокую производительность, необходимую для большого скачка. Запуская вторую пятилетку в середине 1930-х, в Кремле смягчили политику и вернули населению право на личные подсобные хозяйства. Власти СССР задумались о новых способах побудить население к трудовым подвигам. Именно в этом контексте внимание Кремля привлек Андрей Стаханов, которого власти сделали лицом своей пропагандистской кампании. По сути руководство СССР в середине 1930-х  решило  строить класс сытой и счастливой рабочей аристократии, рекламной вывеской которого и стал Стаханов. Рекордсменам на производствах власти обещали деньги, признание в обществе и привилегии. Так, Стаханов за свою ударную смену с 30 на 31 августа  получил  премию в размере месячного оклада. Кроме того, сразу же после рекорда имя шахтера занесли на доску почета, предоставили квартиру с телефоном, личную выездную лошадь и два именных места для него и жены на все кинопоказы и спектакли. О нем писала не только советская, но и зарубежная пресса — Стаханов попал на обложку  журнала Time . Любые сомнения в установленном рекорде пленум шахтпарткома обещал сурово карать. «Все те, кто пытается клеветать на товарища Стаханова и его рекорд как на случайный, выдуманный и так далее, партийным комитетом они будут расценены как самые злейшие враги, выступающие против лучших людей шахты, нашей страны, отдающих все для выполнения указаний вождя нашей партии товарища  Сталина  о полном использовании техники», — говорилось в постановлении пленума. Угроза звучала особенно сурово еще и потому, что начальника шахты, сопротивлявшегося инициативе Петрова и Стаханова по апробации нового метода работы, после установления рекорда  сослали  в лагеря. На примере Стаханова в Кремле демонстрировали, что в советском государстве можно не только легально обогатиться, но и подняться на социальном лифте. Теперь рабочий мог прямо из шахты попасть в ряды политической элиты страны. Чтобы продемонстрировать, как работает новая система, Стаханова уже в 1936 году  перевели  в Москву, где поселили в элитном Доме на набережной. Сразу же специальным решением политбюро его приняли в партию без кандидатского стажа, отправили на учебу в московскую Промышленную академию, сделали депутатом Верховного Совета и даже выделили личный автомобиль. Ударник труда превратился в чиновника, а фамилия Стаханова зажила отдельно от него самого. Параллельно существовали национальный герой Алексей Стаханов, которому благоволил сам Сталин, и простой работяга Андрей Стаханов, который волей случая попал в Москву,  пристрастился  к алкоголю и однажды вместе с Василием Сталиным даже устроил пьяный дебош в «Метрополе», где побил зеркала. Сталин прощал проступки любимцу, однако однажды предупредил его: если тот не прекратит позорить уважаемую фамилию, ему придется сменить ее на другую. В итоге Андрей Стаханов уже после смерти Сталина был выслан из Москвы обратно в Донбасс, где запил еще сильнее и в конце концов умер. Символ советского ударничества Алексей Стаханов между тем продолжал успешно существовать в роли рекламного щита. Пропагандистская кампания, центром которой стал шахтер-ударник, дала плоды. Свои герои-стахановцы мгновенно  стали появляться  во всех отраслях советской экономики: уже осенью 1935 года кузнец Горьковского автозавода Александр Бусыгин изготовил за смену 1050 коленчатых валов вместо 675. В Вичуге параллельно со Стахановым сестры Евдокия и  Мария Виноградовы  положили начало движению многостаночниц в текстильной промышленности. На железной дороге машинист  Петр Кривонос  предложил водить тяжелые товарные составы с удвоенной скоростью. Однако у стахановского движения была и оборотная сторона. Появление рабочей аристократии  раздражало  других членов советского общества. Дело в том, что ударникам рекорды действительно позволяли значительно повысить уровень жизни (средняя зарплата забойщика-стахановца составляла 1600 рублей в месяц, вспомогательного рабочего-стахановца 400 рублей; а у рядовых работников тех же специальностей она была на уровне 400 и 170 рублей соответственно). Стахановцам полагались самые лучшие инструменты и материалы, поощрения в виде квартир и путевок. Остальные же рабочие, которые не хотели или не могли работать на износ, столкнулись с резким повышением норм производства. Сталин в погоне за более высокой производительностью и под прикрытием ударничества еще в 1935 году  заявил , что теперь СССР «нужны такие технические нормы, которые проходили бы где-нибудь посередине между нынешними техническими нормами и теми нормами, которых добились Стахановы и Бусыгины». Таким образом вчерашние рекорды быстро становились сегодняшней нормой. Политика трудовых подвигов и нацеленность на рекорды оказалась эффективной. К 1940 году властям СССР удалось провести индустриализацию, повысить производительность труда и добиться того, что доля экономически активного населения, занятого в сельском хозяйстве,  сократилась  с 90 процентов в конце НЭПа до 50 процентов. С конца 1920-х и в 1930-е годы СССР удалось построить экономику, которая не только смогла стать одним из победителей во Второй мировой войне, но и превратиться в одну из сверхдержав XX века. Однако экономисты считают, что насильственная коллективизация, ударничество и репрессии второй половины 1930-х по сути были напрасны. Согласно  исследованию  «Был ли нужен Сталин для экономического развития России», проведенному экономистами в 2013 году, альтернативные и более мягкие пути индустриализации позволили бы добиться не меньших успехов. «Даже если не рассматривать репрессии и голод, а учитывать только экономические показатели, даже если делать допущения и предположения в пользу гипотезы ""эффективности Сталина"", мы не нашли никаких доказательств того, что сталинская экономика опережает — в краткосрочной или долгосрочной перспективе — альтернативные сценарии», —  выяснили  исследователи. Они установили: если бы Великой Отечественной войны не было, то в краткосрочной и долгосрочной перспективе продолжение по сути либеральной новой экономической политики дало бы больший экономический эффект, чем сталинское силовое давление. Также более предпочтительным оказался сценарий, при котором после революции 1917 года экономические барьеры, препятствовавшие развитию страны в имперские времена, снимались. По мнению экономистов, сталинская политика репрессий и эксплуатации, с помощью которой достигался рост ВВП и ликвидировалось отставание от Запада, вкупе с некомпетентностью советских топ-менеджеров в планировании на самом деле привели только к ухудшению ситуации в стране и существенному падению эффективности как в сельском хозяйстве, так и в промышленности. К концу 1930-х годов производительность в деревне просто вернулась к начальной точке — дореволюционному тренду. Производительность в промышленности отставала даже от него и была ниже уровня 1928 года, когда закончился НЭП — не помог даже Стаханов.",lenta.ru,1905.0,news,0
"Правительство одобрило финансирование нацпроекта «Образование»

Премьер-министр России Михаил Мишустин утвердил выделение дополнительного финансирования для реализации национального проекта «Образование». Соответствующее постановление было размещено на официальном сайте правительства в понедельник.  

Согласно документу, на проект будет выделено более 50 миллиардов рублей из федерального бюджета, которые пойдут на развитие инфраструктуры и доступности школ, повышение квалификации учителей, внедрение цифровых образовательных технологий и поддержку талантливой молодежи.  

«Уровень образования в нашей стране должен соответствовать самым высоким международным стандартам, – прокомментировал решение Михаил Мишустин. – Это касается как обновления школьной инфраструктуры, так и цифровизации образовательного процесса».  

Средства будут распределены между регионами для закупки современного оборудования и создания центров дополнительного образования. Важной частью финансирования станет поддержка педагогов, в частности, будут созданы программы повышения квалификации и системы наставничества.  

Министр просвещения Российской Федерации Сергей Кравцов отметил, что реализация нацпроекта уже принесла первые плоды: «За последние годы нам удалось модернизировать несколько тысяч школ по всей стране, внедрить цифровые технологии во многие образовательные учреждения и повысить интерес детей к науке. Дополнительное финансирование даст нам возможность продолжить эту работу и обеспечить равный доступ к качественному образованию во всех уголках страны».  

Одним из важнейших направлений национального проекта станет программа по строительству современных школ в малых городах и сельской местности. В правительстве подчеркнули, что эти школы будут отвечать всем современным требованиям, включая наличие компьютерных классов, спортивных залов и научных лабораторий.  

Особое внимание уделено поддержке школьников, проявляющих особые успехи в учебе. Планируется увеличить количество квот и стипендий для талантливых студентов, а также открыть новые центры детского и молодежного развития.  

Напомним, что национальный проект «Образование» был запущен в России в 2018 году и направлен на создание возможностей для всестороннего развития школьников и студентов. Его главной целью является вхождение России в число десяти ведущих стран мира по качеству общего образования к 2030 году.  

Ожидается, что дополнительное финансирование позволит ускорить реализацию ключевых инициатив и повысит конкурентоспособность образования на международном уровне.",mixed,,news,1
"На днях идёшь на рынок, а там старушка яблоки продаёт — такие румяные, как в детстве. Купил, принёс домой, помыл — а вкус совсем другой. Вроде бы те же яблоки, а воспоминания обманывают. Думаю, всё-таки дело во времени.",chatgpt-4o-latest,35.0,social,1
"Это просто, это ясно…
Это просто, это ясно,
Это всякому понятно,
Ты меня совсем не любишь,
Не полюбишь никогда.
Для чего же так тянуться
Мне к чужому человеку,
Для чего же каждый вечер
Мне молиться за тебя?
Для чего же, бросив друга
И кудрявого ребенка,
Бросив город мой любимый
И родную сторону,
Черной нищенкой скитаюсь
По столице иноземной?
О, как весело мне думать,
Что тебя увижу я!",Ахматова Анна Андреевна,66.0,poems,0
"Слухи о таинственных объектах на орбите: что скрывают космические ведомства?  

В последние месяцы в социальных сетях набирают популярность видео и фотографии, на которых, как утверждают очевидцы, запечатлены странные неопознанные объекты на земной орбите. Любители конспирологических теорий вновь обвиняют правительства в сокрытии важных данных. Но что же это за загадочные объекты, и действительно ли они являются чем-то инопланетным?  

Очередная волна интереса к феномену началась после публикации анонимного видео, якобы сделанного сотрудником одного из секретных подразделений в НАСА. На кадрах видно нечто, бросающее отблески в космосе и вращающееся вокруг Земли с постоянной скоростью. Общественность разделилась на два лагеря. Скептики и ученые утверждают, что это космический мусор или спутники, а сторонники конспирологии уверены, что мы наблюдаем за секретными экспериментами околоземной авиации или даже за технологиями внеземного происхождения.  

Российские уфологи, к которым обратились журналисты, настроены скептически. «Мы неоднократно видели такие объекты. Чаще всего это не более, чем детали старых спутников или отражение солнечного света на стенках Международной космической станции», — поясняет Михаил Зотов, исследователь космических аномалий.  

Однако не все разделяют скептицизм Зотова. Александр Крылов, президент Ассоциации изучения НЛО в России, уверен, что существует целый пласт информации, который скрывают от общественности. «Простите, но почему некоторые миссии НАСА и Роскосмоса сопровождаются внезапным прекращением видеотрансляций? Каждый раз эти паузы совпадают с появлением странных объектов», — рассуждает Крылов. Он также добавил, что в 2021 году были зафиксированы семь подобных случаев.  

Космические ведомства, со своей стороны, называют любые заявления о скрытых операциях «чистой спекуляцией». Представители Роскосмоса заявили, что не обладают какими-либо достоверными данными о наличии неопознанных объектов на орбите. В то же время они признают, что космический мусор остаётся серьёзной проблемой для планетарной орбиты, и что ведется активная работа по его расчистке.  

Несмотря на все заверения властей, теория о внеземном происхождении объектов всё ещё находит своих сторонников. Такие события подогревают интерес к идее, что человечество может быть не одиноко во Вселенной. Вопрос лишь в том, удастся ли нам когда-нибудь узнать правду или замысловатые телескопические снимки останутся очередной загадкой века?",mixed,,news,1
