texts,source,word_counts,genre,class
"Этот политик, как Жириновский только хуже, обещал одно — сделал другое. Видимо, главная задача — поднять шум и уйти без последствий. Народ уже смеется, но что дальше? Может, пора задуматься, а кто на самом деле стоит за этим цирком?",chatgpt-4o-latest,37.0,social,1
"В Санкт-Петербурге с 20 ноября планируется закрытие нескольких станций метро на некоторое время. Это связано с работами по профилактике, о чем сообщила пресс-служба метрополитена на своем сайте. 

Конкретно, с 23:00 20 ноября до 05:30 25 ноября не будут работать станции «Василеостровская» и «Гостиный двор» на Василеостровской линии. В метрополитене рассказали, что закрытие связано с плановым ремонтом эскалаторов и проверками систем безопасности. Эти меры нужны, чтобы сделать поездки для пассажиров более безопасными и комфортными.

В это время пассажирам советуют использовать другие маршруты или пользоваться наземным общественным транспортом. Чтобы облегчить перемещения горожан, будут запущены дополнительные автобусные маршруты, а также усилено движение между соседними станциями метро.

Петербургский метрополитен считается одним из самых загруженных транспортных узлов в городе. Каждый день им пользуются миллионы людей, включая как местных жителей, так и туристов. Поэтому плановые работы назначаются так, чтобы не создавать чрезмерных неудобств и не нарушать рабочий день пассажиров.

Ранее городские власти объявили о намерении увеличить финансирование метрополитена и модернизировать его设施 в ближайшие годы. В этом году уже обновили оборудование на некоторых линиях и добавили новые вагоны, которые оснащены современными мерами безопасности.

Не забудьте, что в прошлом месяце несколько станций на Невско-Василеостровской линии тоже закрывались для аналогичных профилактических работ, что вызвало определенные неудобства. Тем не менее, многим пользователям социальных сетей это показалось оправданным, ведь плановые ремонты могут помочь избежать неожиданных проблем в будущем.

Более подробно о закрытии станций и альтернативных маршрутах можно узнать на сайте метрополитена. Также всю информацию можно получить через мобильное приложение или позвонив на горячую линию для пассажиров.",decopy-ai,,news,1
"Если у вас астма или диабет, вам полагаются льготные лекарства. Рассказываем, как получить их бесплатно
В некоторых случаях, например, если у человека есть инвалидность, бронхиальная астма, сахарный диабет, гепатит C или какое-то редкое генетическое заболевание, он может получать лекарства за счет государства. Бесплатные препараты также предусмотрены для всех детей до трех лет и детей из многодетных семей до шести лет. Но добиться этого бывает не так просто. Вместе с благотворительным фондом «Подсолнух» и центром экспертной помощи «Дом Редких» объясняем, на какие законы опираться и куда обращаться, если вы имеете право получать лекарства бесплатно. Некоторым людям необходимые лекарства положены бесплатно. К сожалению, не существует единого списка категорий тех, кто может рассчитывать на такую помощь государства. Основная причина в том, что в разных случаях — разные каналы финансирования. Для кого-то деньги на закупку лекарств выделяются из федерального бюджета, для кого-то — из регионального. Теоретически это не должно заботить пациентов. На практике, как говорят в благотворительных фондах, регионы гораздо менее надежны в плане выполнения обязательств, и основная часть судебных разбирательств по поводу обеспечения лекарствами касается именно их. Из федерального бюджета закупаются лекарства для заболеваний, которые входят в список под неофициальным названием  «12 высокозатратных нозологий» . Лекарства для них очень дороги. Также на препараты, купленные за счет федерального бюджета,  могут рассчитывать  пациенты с туберкулезом с множественной лекарственной устойчивостью, ВИЧ, гепатитами B и C. Из федерального бюджета регионам выделяются субсидии, чтобы те покупали лекарства для некоторых групп граждан,  в том числе  для людей с инвалидностью. За счет регионального бюджета закупаются препараты для пациентов с  некоторыми редкими заболеваниями . А также для: Полный список есть в  постановлении  правительства РФ № 890. С 50-процентной скидкой лекарства  получают  пенсионеры, работающие люди с инвалидностью II группы и некоторые другие группы. В каких-то регионах эти списки шире — их  стоит искать  в территориальной программе государственных гарантий.  Если человек может получить одну и ту же льготу и за счет федерального бюджета, и за счет регионального, то он самостоятельно выбирает канал финансирования. В фонде помощи детям и взрослым с нарушениями иммунитета  «Подсолнух»  говорят, что все законы субъектов о социальной поддержке предусматривают именно такую норму. «При этом по федеральной льготе на практике всегда обеспечивают гораздо своевременнее и в полном объеме, в бюджетах субъектов очень часто не хватает средств», — пишет руководитель правовой службы фонда «Подсолнух» Мария Посадкова. Другой вопрос — какие именно препараты может получить человек из той или иной группы. В каких-то случаях имеются в виду все лекарства, в которых он нуждается и которые входят в список  жизненно необходимых и важнейших лекарственных препаратов , в каких-то — определенный перечень, однако врачебная комиссия  может расширить  этот список. Чтобы получить рецепт на льготный препарат, нужно обратиться к врачу поликлиники там, где вы живете и собираетесь получать лекарства. Это может быть и врач частной клиники, если она  работает  в системе обязательного медицинского страхования (ОМС), то есть для получения помощи вам достаточно показать полис ОМС. Если у вас есть инвалидность или другие  основания  рассчитывать на государственную социальную помощь, нужно проследить за тем, чтобы после приема вас внесли в соответствующий регистр. Есть несколько таких регистров: по инвалидности (его  ведет  Пенсионный фонд),  жизнеугрожающим, хроническим, прогрессирующим редким заболеваниям  и  «12 высокозатратным нозологиям» . Только после внесения в регистр вам могут выдать рецепт. Сначала данные для регистра попадают в региональный минздрав или депздрав, потом — в федеральный. Это должно произойти в течение пяти дней после того, как врач принял у вас все документы. За тем, внесли ли вас, можно  следить  на сайте «Госуслуги» и сайтах регистров. Если вы не лежите в больнице и хотите получить лекарство бесплатно,  нужно  иметь рецепт, выписанный лечащим врачом на бланке формы № 148-1/у-04 (л). Если препарат наркотический или психотропный, то вдобавок вам  должны  выдать рецепт на бланке формы № 107/у-НП или 148-1/у-88. Врач выпишет такой рецепт после того, как вы окажетесь в нужном регистре. Рецепт, который выписывается людям пенсионного возраста, людям с инвалидностью I группы, детям с инвалидностью, а также людям с хроническими заболеваниями, требующими длительного лечения, может действовать  90 дней . Но врач может выписать его и на меньший срок. Если лекарство необходимо немедленно ( в течение одного рабочего дня ), врач  должен написать  в верхней части рецепта statim. В течение двух рабочих дней — cito. Если лекарства не окажется в аптеке, его доставят в первую очередь. Однако Мария Посадкова пишет, что «в нашей практике это не действует». Если вам назначили препарат в федеральном центре, к сожалению, только на основании этого бесплатно выдать лекарство не могут. Нужно идти со всеми медицинскими документами к врачу в поликлинику или больницу по месту жительства. Иногда пациенты сталкиваются с тем, что врач отказывается продублировать назначение. В таких случаях в фонде «Подсолнух» рекомендуют требовать создания врачебной комиссии. У фонда есть  подробная инструкция  на случай, если в этом вопросе что-то пошло не так. Лекарство, которое могут выдать, должно входить в список  жизненно необходимых и важнейших лекарственных препаратов  или в  список  из территориальной программы госгарантий. Кроме того, нужно, чтобы о нем было написано в стандарте медицинской помощи. Исключения возможны, но для этого  необходимо  заключение врачебной комиссии о том, что по жизненным показаниям вам нужно что-то другое. Если речь идет о не зарегистрированном в России препарате, то тут  необходимо  заключение не только консилиума регионального учреждения, но и консилиума федерального учреждения, а также разрешение федерального Минздрава на ввоз препарата. В любом случае право на получение такого лекарства у пациентов есть, и оно подтверждается  определением Верховного суда . Если у вас имеется на руках заключение консилиума федерального учреждения, то, по данным  «Дома Редких»  — центра экспертной помощи по вопросам, связанным с редкими заболеваниями, — с ним нужно обратиться в региональный депздрав или минздрав, и там должны заняться всеми остальными формальностями. Все лекарства выписываются по действующему веществу. То есть нельзя попросить врача назначить препарат конкретной торговой марки. Например, если вы хотите оригинальный препарат, а не аналог (дженерик), то вы его получите,  только если  врачебная комиссия заключит, что у вас есть для этого медицинские показания (например, индивидуальная непереносимость дженерика) и вам будет лучше с оригинальным препаратом. Если врач без каких бы то ни было оснований отказывается менять препарат или созывать врачебную комиссию, то в фонде «Подсолнух» рекомендуют письменно зафиксировать побочные эффекты с помощью скорой помощи (если состояние действительно жизнеугрожающее), лечащего врача или главного внештатного специалиста депздрава или минздрава. С таким заключением нужно обратиться в Росздравнадзор региона. Бывает так, что врач отказывается выписывать рецепт, аргументируя это тем, что в аптеке все равно нет нужного лекарства. Это незаконно, хотя, скорее всего, врач так поступает не из вредности или личной ненависти, а потому что ему дали соответствующее распоряжение. Иногда, по словам представителей фонда «Подсолнух», врач просто технически не может выписать рецепт, так как компьютерная база (а без нее рецепт выписать нельзя) выдает лишь те препараты, которые есть в аптеке. В любом случае нужно добиваться того, чтобы вам выписали рецепт: через обращение к главврачу поликлиники, в свою страховую компанию или минздрав. Список таких аптек может быть на сайте регионального минздрава или депздрава, но, скорее всего, врач скажет вам, куда идти.  Если в аптеке нет нужного препарата, то там обязаны принять рецепт на отсроченное обслуживание. Это значит, что информацию о вашем рецепте занесут в  журнал неудовлетворенного спроса , а на нем самом поставят печать. Препарат  должны выдать  в течение пяти — десяти дней (зависит от того, входит ли он в  минимальный ассортимент , установленный распоряжением правительства) или, возможно, раньше, если на рецепте есть пометка cito или statim. Препарат, который назначила врачебная комиссия,  должны выдать  в течение 15 дней. Если рецепт не берут на отсроченное обслуживание и говорят, что просто позвонят, когда лекарство привезут, это незаконно. Если в каком-то пункте ваши права нарушаются, вы можете обратиться в региональный минздрав, депздрав или отделение Росздравнадзора. Но сначала, конечно, лучше попытаться все объяснить и договориться. Если вам выдали рецепт, аптека вовремя не предоставила препарат и вам пришлось его купить за свои деньги, то вы имеете право получить возмещение. Правда, как говорят в фонде «Подсолнух», сделать это без суда маловероятно. Но можно попробовать обратиться в региональный минздрав и Пенсионный фонд (если есть инвалидность). Ответ должен прийти  в течение 30 дней . Для этого вам нужно иметь на руках рецепт, который поставили на отсроченное обслуживание, и чеки за приобретенные препараты. Если вы платите подоходный налог, то также можете получить до 13% от потраченной суммы, оформив социальный налоговый вычет.  С недавних пор в Москве, если в аптеке не оказалось льготных лекарств для людей с диабетом, денежную компенсацию  можно получить  сразу. Правда, сумма компенсации фиксированная. Ее можно узнать, позвонив в  справочную  Центра лекарственного обеспечения. В 2019 году такая же схема  работала  для случаев, когда назначались препараты, не входящие в стандарты или назначенные по торговому наименованию (а не действующему веществу). Если обращения в региональные органы (минздрав или депздрав, отделение Росздравнадзора), страховую компанию, федеральные Минздрав и Росздравнадзор не помогли, нужно идти в суд. Но в подавляющем большинстве случаев, по данным фонда «Подсолнух», можно обойтись защитой своих прав в административном порядке. Иногда обращение в прокуратуру заканчивается тем, что она сама решает представлять интересы пациента в суде. В остальных случаях нужно будет это сделать самостоятельно. За юридической поддержкой нередко можно обращаться в благотворительные фонды, особенно те, которые специализируются на вашем заболевании.",meduza.io,1439.0,news,0
"Путин проведет заседание совета по местному самоуправлению
Президент России  Владимир Путин  в четверг проведет заседание совета по развитию местного самоуправления, сообщили в пресс-службе Кремля. ""Тридцатого января Владимир Путин проведет заседание Совета по развитию местного самоуправления. На заседании будет рассмотрена роль местного самоуправления в реализации национальных проектов"", - говорится в сообщении. В пресс-службе добавили, что участники обсудят лучшие практики в области управления муниципальными образованиями. Перед заседанием совета Путин ознакомится с работой Центра управления регионом  Московской области . В  послании Федеральному собранию  президент заявлял, что в  Конституции РФ  необходимо закрепить принципы единой системы публичной власти, выстроить эффективное взаимодействие между государственными и муниципальными органами. Глава государства указывал, что стоит задача обеспечить высокие стандарты жизни, равные возможности для каждого человека на всей территории страны. Путин отмечал, что считает необходимым выстроить эффективное взаимодействие между государственными и муниципальными органами, при этом полномочия и реальные возможности местного самоуправления, самого близкого к людям уровня власти, должны быть расширены и укреплены. Совет при президенте РФ по развитию местного самоуправления является консультативным органом. Он образован указом главы государства от 2 ноября 2007 года. Основными задачами совета являются подготовка предложений по осуществлению государственной политики в области развития местного самоуправления и определения приоритетных направлений ее реализации, а также рассмотрение вопросов обеспечения взаимодействия федеральных и региональных органов власти и органов местного самоуправления. Действующий состав совета утвержден указом президента от 28 января 2020 года. Председателем совета является глава государства, его заместителем назначен премьер Михаил Мишустин.",ria.ru,227.0,news,0
"В Таджикистане спасатели помогли группе туристов выбраться из сложной ситуации, когда сильные дожди спровоцировали сход селевых потоков в Гармском ущелье. По сообщению местных властей, 14 туристов, среди которых были и иностранцы, оказались заблокированными на дороге.

Спасатели быстро отреагировали на ситуацию, когда в результате проливных дождей несколько дорог оказались полностью закрытыми. Группа туристов находилась примерно в 25 километрах от ближайшего населенного пункта. Среди них были граждане Германии, России и Узбекистана, которые приехали в республику для участия в культурно-спортивном туризме. К счастью, все пришли невредимыми, но им потребовалась помощь, чтобы безопасно покинуть опасное место.

Сотрудники спасательных служб оперативно прибыли на место происшествия и смогли эвакуировать туристов ранним утром. Им предоставили временный лагерь для отдыха, где они получили медицинскую помощь, горячую еду и воду. Это стало настоящим облегчением для всех, поскольку такое волнение и напряжение обычно бывает тяжёлым.

По рассказам очевидцев, поток был очень громким и неожиданным. Один из туристов из Германии поделился впечатлениями: Мы сначала услышали шум, а потом удивились, увидев, как вода, смешанная с грязью и камнями, заполнила ущелье. Спасатели пришли довольно быстро, и их работа была просто удивительной. Ситуация действительно требовала быстрой реакции, и спасатели справились с задачей.

Местные власти предупреждают, что дожди могут продолжаться еще несколько дней, что повышает риск новых селевых потоков. В ближайшие дни планируется убрать завалы и восстановить дороги, чтобы местные жители могли спокойно передвигаться. Кроме того, туристов просят быть осторожными и избегать посещения опасных мест, внимательно реагируя на предупреждения метеорологов.

По данным Комитета по чрезвычайным ситуациям, сезон дождей в Таджикистане часто приводит к сходам селевых потоков, что может представлять опасность как для туристов, так и для местных жителей. В этом году власти усиливают меры безопасности и следят за потенциально опасными районами, чтобы избежать подобных инцидентов в будущем.",decopy-ai,,news,1
ТНС энерго НН является крупным спонсором ЕР!Так можно и губернатора без портков оставить!!,fb,14.0,social,0
"Прощай, немытая Россия…
Прощай, немытая Россия,
Страна рабов, страна господ,
И вы, мундиры голубые, 
И ты, им преданный народ.
Быть может, за стеной Кавказа
Сокроюсь от твоих пашей,
От их всевидящего глаза,
От их всеслышащих ушей.
",Лермонтов Михаил Юрьевич,35.0,poems,0
"Как часто вечерами, когда метель бушует,  
На думы сердце сядет и страсти растревожит,  
Приходит он один, задумчив и суров,  
Взгляд в зеркале погас — волнение основ.  

Среди листов чернильных, откуда гнет истерся,  
Находит он ответ, куда же свет унесся.  
И опуская перо, чей путь давно исчерчен,  
Слагает тишину в их голос строго мерчен.  

О, бурный дух Амура, ты вечно находил  
Где волны в сердце соль, но к берегу манил.  
И мается душа — то страсть неутолима,  
То холод бьет в ночи, звезда едва видима.  

Но он сиянье ищет в снегах, в душе, в строке,  
Судьбе поклон воздаст — всей музы красоты.  ",chatgpt-4o-latest,98.0,poems,1
"Иногда сидишь такой, смотришь на происходящее, а в голове только одно: эх, где же ты, общее чувство логики и здравого смысла? Жирик бы сказал пару слов, но, увы, мы тут сами за свои грабли в ответе.",chatgpt-4o-latest,36.0,social,1
"Полный улет, одна кричит я сейчас милицию вызову, они видать до сих пор не в курсе, что милиция - полиция у них тоже в доле с ЕР",fb,26.0,social,0
"В России начались разговоры о создании своей национальной цифровой валюты. Об этом сообщают новости от агентства ТАСС. Идея о цифровом рубле, который должен стать дополнением к нашим привычным, наличным и безналичным деньгам, сейчас обсуждается между правительством, Центральным банком и разными специалистами.

Впервые Банк России заговорил о цифровом рубле в 2020 году. По словам представителей Центрального банка, основной задумкой этой валюты является улучшение работы платежных систем и уменьшение расходов на переводы. Цифровой рубль планируется сделать доступным как для простых граждан, так и для бизнесов, при этом традиционные способы расчетов останутся.

Сейчас самый важный вопрос — это то, какую технологию будет использовать цифровой рубль. Есть варианты создать его с централизованной системой через государственные структуры, а также есть идеи на основе блокчейна, которая работает более независимо. Центральный банк ранее говорил о том, что тестирование различных моделей цифровой валюты поможет найти лучший способ ее внедрения.

Экономисты отмечают, что такой шаг может серьезно помочь в обновлении финансовой системы в стране. С цифровым рублем будет проще переводить деньги, станет понятнее, как проходят финансовые операции, и снизится уровень теневой экономики. Но есть и предостережения: для успешного старта понадобится разработать новые правила и защитить данные пользователей от киберугроз.

Некоторые предприниматели имеют свои опасения насчет последствий цифрового рубля для бизнеса. Например, представители малого и среднего бизнеса боятся, что будет слишком жесткий контроль со стороны государства через цифровую платформу. А вот крупные компании надеются, что новая валюта упростит им сотрудничество с банками и другими партнерами.

Хотя обсуждаются эти идеи активно, точные сроки реализации проекта пока не названы. Были озвучены мнения Центрального банка о том, что внедрение цифрового рубля не должно проходить спешно и обязательно потребует детального анализа и обсуждения с обществом. Это не первый шаг России к цифровизации экономики: ранее государство продвигало различные инициативы в области электронных услуг и онлайн-банкинга.

В связи с тем, что во всем мире наблюдается переход к цифровым платежам, вопрос о создании национальной цифровой валюты остается в центре внимания не только Центрального банка, но и всего финансового сообщества в стране.",decopy-ai,,news,1
"Тильда Суинтон снимется в телеадаптации ""Паразитов""
Британская актриса Тильда Суинтон может появиться в главной женской роли в англоязычной телевизионной версии ""Паразитов"", которую будет снимать Пон Чжун Хо,  сообщает  The Illuminerdi. Вопрос о шестисерийном сериале, над которым НВО планирует работать совместно с южнокорейской студией CJ Entertainment, начал обсуждаться задолго до церемонии вручения премий ""Оскар"". В этом году ""Паразиты"" удостоились четырех: за лучшую режиссуру и оригинальный сценарий., а также как лучший фильм и фильм на иностранном языке Пон Чжун Хо — давний поклонник творчества Тильды Суинтон: она снималась у него в лентах ""Сквозь снег"" и ""Окча"". Ранее сообщалось, что сценаристом проекта станет Адам Маккей (""Игра на понижение"", ""Власть""), а в главной мужской роли выступит Марк Руффало.",ria.ru,112.0,news,0
"Депутат из Петербурга Алексей Иванов пожаловался на мем с его изображением

В Санкт-Петербурге снова разгорелся скандал вокруг местной администрации. Депутат Заксобрания Алексей Иванов решил обратиться в полицию после того, как в соцсетях появился сатирический мем с его фотографией. Об этом стало известно от источника, близкого к городской администрации.

Этот мем, который не понравился депутату, был опубликован на популярной странице в «ВКонтакте». На картинке лицо Иванова было наложено на комичный персонаж с подписью: «Обещаю обсудить проблему дорог, как только закончу очередной отпуск». Пост быстро стал популярным и собрал тысячи лайков и репостов, что, конечно, не могло остаться незамеченным депутатом.

В своей жалобе Иванов заявил, что публикация оскорбительная, портит его репутацию и содержит клеветнические намёки. «Я вижу в этом попытку очернить мою работу. Такие вещи недопустимы в общественной дискуссии», — сказал он в своем заявлении.

Тем временем, те, кто распространял мем, отвергли обвинения. Они считают, что это просто способ высказать своё недовольство. Один из администраторов страницы сказал, что мем — это реакция на затянутые обещания о ремонте дорог, которые, по словам местных жителей, игнорируются уже много лет. «Мы не хотели оскорбить депутата, это просто шутка, отражающая недовольство избирателей», — добавил администратор в интервью.

Полиция Петербурга уже начала проверку заявления депутата. Юристы отмечают, что дело могут рассмотреть по оскорблению или клевете, если жалоба будет признана обоснованной. Однако эксперты подчеркивают, что подобные ситуации сложны, и граждане имеют право на свободу слова.

Этот инцидент вновь показывает конфликт между властью и пользователями соцсетей. Некоторые требуют защиты от оскорбительных публикаций, другие же отстаивают право выражать общественное недовольство через сатиру.",decopy-ai,,news,1
"В Мехико обнаружили руины дворца ацтеков и резиденции Эрнана Кортеса
Археологи нашли руины дворца ацтеков и резиденции испанского конкистадора Эрнана Кортеса в мексиканской столице,  сообщает  DW со ссылкой на заявление министерства культуры страны. Они были обнаружены во время проведения реставрационных работ в здании Ломбардного дома (Monte de Piedad), который с 1755 года находится на центральной площади столицы. Рабочие наткнулись на необычные фрагменты базальтового пола. Команда археологов пришла к выводу, что он был частью открытого пространства дворца правителя – Ашаякатля, руководившего империей с 1469 по 1481 годы. Специалисты продолжили раскопки и обнаружили остатки резиденции Эрнана Кортеса, построенной здесь же уже после падения цивилизации ацтеков. По их словам, пол в ней был сделан из материалов, использовавшихся при возведении дворца Ашаякатля. Конкистадоры его разрушили, как и многие другие постройки ""туземцев"". Кортес впервые прибыл в современный Мехико в 1518 году. Он и его сообщники разгромили столицу империи Теночтитлан в 1521 году, убили значительную часть местного населения и заразили оставшихся в живых смертельными для них болезнями. Впервые развалины более ранних сооружений были найдены около здания Ломбардного дома в сентябре 2017 года, их изучение продолжается.",ria.ru,178.0,news,0
